acc_x,acc_y,acc_z,acc_x_KF,acc_y_KF,acc_z_KF,gyro_x,gyro_y,gyro_z,acc,speed,lat,lon,altitude,vert_accuracy,horiz_accuracy,angle,difcourse,label
-0.019,-0.027,0.024,-0.012,-0.03,0.018,-1.554,0.01,-0.672,0.0408166632639171,113.1,40.483337,-3.400428,603.8,4,5,216.9,0.0,aggressive
-0.034,0.016,0.022,-0.028,-0.014,0.021,-1.558,0.008,-0.673,0.04354308211415448,113.6,40.483112,-3.400651,603.6,4,5,217.6,0.636,aggressive
-0.044,0.037,0.028,-0.034,0.015,0.026,-1.561,0.005,-0.675,0.06394528911499267,113.6,40.483112,-3.400651,603.6,4,5,217.6,0.636,aggressive
-0.004,0.031,0.04,-0.028,0.028,0.031,-1.564,0.003,-0.675,0.050764160585988226,113.6,40.483112,-3.400651,603.6,4,5,217.6,0.636,aggressive
0.016,-0.018,0.031,-0.002,0.01,0.03,-1.568,0.003,-0.676,0.03925557285278104,113.6,40.483112,-3.400651,603.6,4,5,217.6,0.636,aggressive
0.041,-0.032,0.042,0.022,-0.013,0.042,-1.57,0.005,-0.677,0.06685057965343308,113.6,40.483112,-3.400651,603.6,4,5,217.6,0.636,aggressive
0.001,-0.008,0.008,0.021,-0.016,0.024,-1.57,0.005,-0.677,0.011357816691600547,113.6,40.483112,-3.400651,603.6,4,5,217.6,0.636,aggressive
-0.018,0.008,0.018,-0.002,-0.004,0.017,-1.572,0.004,-0.678,0.026683328128252668,113.6,40.483112,-3.400651,603.6,4,5,217.6,0.636,aggressive
-0.007,-0.008,0.024,-0.012,-0.003,0.02,-1.573,0.005,-0.679,0.026248809496813377,113.6,40.483112,-3.400651,603.6,4,5,217.6,0.636,aggressive
0.015,-0.006,0.008,0.001,-0.008,0.018,-1.575,0.004,-0.679,0.018027756377319945,113.6,40.483112,-3.400651,603.6,4,5,217.6,0.636,aggressive
-0.013,0.005,-0.011,0.0,0.001,0.005,-1.576,0.005,-0.679,0.017748239349298846,113.6,40.483112,-3.400651,603.6,4,5,217.6,0.636,aggressive
-0.025,0.014,0.0,-0.014,0.008,-0.003,-1.576,0.009,-0.68,0.028653097563788806,112.9,40.482895,-3.400862,603.1,4,5,217.6,0.636,aggressive
-0.035,0.021,-0.006,-0.026,0.012,-0.003,-1.575,0.008,-0.68,0.04125530268947254,112.9,40.482895,-3.400862,603.1,4,5,217.6,0.636,aggressive
-0.008,-0.006,-0.014,-0.02,0.013,-0.005,-1.575,0.01,-0.68,0.017204650534085254,112.9,40.482895,-3.400862,603.1,4,5,217.6,0.636,aggressive
-0.003,-0.012,-0.028,-0.011,-0.004,-0.018,-1.573,0.014,-0.68,0.030610455730027936,112.9,40.482895,-3.400862,603.1,4,5,217.6,0.636,aggressive
-0.014,-0.031,-0.027,-0.009,-0.018,-0.021,-1.571,0.014,-0.68,0.043428101501216926,112.9,40.482895,-3.400862,603.1,4,5,217.6,0.636,aggressive
0.01,-0.017,-0.028,-0.003,-0.019,-0.025,-1.57,0.016,-0.68,0.034249087579087414,112.9,40.482895,-3.400862,603.1,4,5,217.6,0.636,aggressive
-0.001,0.003,-0.038,0.003,-0.013,-0.035,-1.568,0.016,-0.681,0.03813135192987524,112.9,40.482895,-3.400862,603.1,4,5,217.6,0.636,aggressive
0.032,-0.026,-0.017,0.008,-0.016,-0.029,-1.566,0.016,-0.68,0.04459820624195551,112.9,40.482895,-3.400862,603.1,4,5,217.6,0.636,aggressive
-0.003,-0.008,-0.025,0.016,-0.013,-0.021,-1.564,0.018,-0.68,0.026419689627245817,112.9,40.482895,-3.400862,603.1,4,5,217.6,0.636,aggressive
-0.045,-0.001,-0.036,-0.016,-0.006,-0.031,-1.56,0.02,-0.68,0.057636793803958246,114.6,40.482662,-3.401087,603.0,4,5,216.7,0.861,aggressive
0.008,-0.023,-0.014,-0.013,-0.011,-0.022,-1.558,0.019,-0.681,0.028089143810376277,114.6,40.482662,-3.401087,603.0,4,5,216.7,0.861,aggressive
0.012,-0.004,-0.015,-0.002,-0.012,-0.018,-1.556,0.02,-0.681,0.019621416870348584,114.6,40.482662,-3.401087,603.0,4,5,216.7,0.861,aggressive
0.034,0.01,-0.02,0.018,-0.002,-0.02,-1.555,0.02,-0.682,0.04069397989875161,114.6,40.482662,-3.401087,603.0,4,5,216.7,0.861,aggressive
-0.006,0.024,-0.003,0.017,0.012,-0.013,-1.555,0.017,-0.682,0.024919871588754226,114.6,40.482662,-3.401087,603.0,4,5,216.7,0.861,aggressive
-0.027,0.027,-0.026,-0.011,0.022,-0.017,-1.553,0.015,-0.683,0.04619523784980439,114.6,40.482662,-3.401087,603.0,4,5,216.7,0.861,aggressive
-0.021,0.027,-0.011,-0.019,0.023,-0.016,-1.552,0.015,-0.684,0.035930488446443365,114.6,40.482662,-3.401087,603.0,4,5,216.7,0.861,aggressive
-0.01,0.023,-0.018,-0.016,0.023,-0.018,-1.554,0.013,-0.685,0.030870698080866264,114.6,40.482662,-3.401087,603.0,4,5,216.7,0.861,aggressive
0.027,-0.005,-0.006,0.003,0.013,-0.013,-1.553,0.014,-0.685,0.02810693864511039,114.6,40.482662,-3.401087,603.0,4,5,216.7,0.861,aggressive
-0.012,0.003,0.001,-0.002,0.004,-0.005,-1.553,0.015,-0.686,0.012409673645990858,114.6,40.482662,-3.401087,603.0,4,5,216.7,0.861,aggressive
-0.023,0.006,0.019,-0.009,0.003,0.006,-1.555,0.014,-0.688,0.030430248109405877,117.0,40.482422,-3.401325,602.4,4,5,216.7,0.861,aggressive
-0.011,0.013,0.017,-0.014,0.008,0.014,-1.557,0.016,-0.688,0.024062418831031933,117.0,40.482422,-3.401325,602.4,4,5,216.7,0.861,aggressive
-0.013,0.025,0.01,-0.01,0.019,0.015,-1.56,0.013,-0.689,0.02989983277545211,117.0,40.482422,-3.401325,602.4,4,5,216.7,0.861,aggressive
-0.012,0.012,0.012,-0.013,0.021,0.012,-1.563,0.014,-0.69,0.020784609690826527,117.0,40.482422,-3.401325,602.4,4,5,216.7,0.861,aggressive
-0.007,0.015,0.014,-0.013,0.013,0.012,-1.566,0.014,-0.691,0.0216794833886788,117.0,40.482422,-3.401325,602.4,4,5,216.7,0.861,aggressive
0.023,-0.024,0.019,0.007,-0.006,0.017,-1.569,0.013,-0.691,0.038288379438153296,117.0,40.482422,-3.401325,602.4,4,5,216.7,0.861,aggressive
0.001,0.007,0.025,0.007,-0.001,0.019,-1.572,0.013,-0.693,0.025980762113533163,117.0,40.482422,-3.401325,602.4,4,5,216.7,0.861,aggressive
0.016,0.021,0.022,0.008,0.01,0.021,-1.573,0.009,-0.694,0.034365680554879166,117.0,40.482422,-3.401325,602.4,4,5,216.7,0.861,aggressive
0.004,-0.007,0.027,0.012,0.008,0.023,-1.575,0.008,-0.695,0.028178005607210743,117.0,40.482422,-3.401325,602.4,4,5,216.7,0.861,aggressive
0.013,0.007,0.025,0.007,0.0,0.024,-1.578,0.01,-0.695,0.029034462281915953,117.0,40.482422,-3.401325,602.4,4,5,216.7,0.861,aggressive
0.026,0.019,0.031,0.022,0.008,0.028,-1.578,0.01,-0.696,0.04469899327725402,117.0,40.482422,-3.401325,602.4,4,5,216.7,0.861,aggressive
-0.001,0.012,0.015,0.01,0.013,0.023,-1.578,0.011,-0.697,0.019235384061671346,117.5,40.482201,-3.401542,602.4,4,5,216.3,0.348,aggressive
-0.05,-0.018,0.029,-0.012,0.005,0.027,-1.581,0.013,-0.697,0.06053924347066125,117.5,40.482201,-3.401542,602.4,4,5,216.3,0.348,aggressive
-0.045,-0.011,0.037,-0.038,-0.011,0.029,-1.585,0.012,-0.698,0.05928743543112655,117.5,40.482201,-3.401542,602.4,4,5,216.3,0.348,aggressive
-0.028,0.01,0.052,-0.041,-0.0,0.037,-1.585,0.011,-0.698,0.05989991652748775,117.5,40.482201,-3.401542,602.4,4,5,216.3,0.348,aggressive
-0.006,-0.005,0.021,-0.016,0.002,0.042,-1.585,0.01,-0.699,0.02240535650240808,117.5,40.482201,-3.401542,602.4,4,5,216.3,0.348,aggressive
-0.079,0.009,0.021,-0.04,0.001,0.022,-1.585,0.01,-0.7,0.08223746105030239,117.5,40.482201,-3.401542,602.4,4,5,216.3,0.348,aggressive
-0.016,0.013,0.034,-0.043,0.012,0.027,-1.586,0.007,-0.7,0.03976179070414209,117.5,40.482201,-3.401542,602.4,4,5,216.3,0.348,aggressive
-0.029,-0.019,0.013,-0.023,-0.002,0.023,-1.587,0.008,-0.701,0.037027017163147234,117.5,40.482201,-3.401542,602.4,4,5,216.3,0.348,aggressive
-0.036,0.003,0.013,-0.038,-0.005,0.018,-1.589,0.006,-0.702,0.038392707640904924,117.5,40.482201,-3.401542,602.4,4,5,216.3,0.348,aggressive
0.037,-0.028,0.03,-0.009,-0.013,0.025,-1.59,0.006,-0.702,0.05525395913416522,117.5,40.482201,-3.401542,602.4,4,5,216.3,0.348,aggressive
0.021,-0.021,0.01,0.022,-0.019,0.017,-1.59,0.006,-0.702,0.0313368792319848,116.5,40.481983,-3.401763,602.0,4,5,216.3,0.348,aggressive
0.025,-0.049,-0.002,0.022,-0.032,0.005,-1.588,0.008,-0.701,0.055045435778091546,116.5,40.481983,-3.401763,602.0,4,5,216.3,0.348,aggressive
-0.004,-0.05,-0.025,0.007,-0.04,-0.007,-1.589,0.013,-0.701,0.05604462507680822,116.5,40.481983,-3.401763,602.0,4,5,216.3,0.348,aggressive
-0.011,-0.046,0.005,-0.001,-0.049,-0.003,-1.588,0.014,-0.7,0.047560487802376455,116.5,40.481983,-3.401763,602.0,4,5,216.3,0.348,aggressive
-0.01,-0.053,-0.006,-0.005,-0.05,-0.005,-1.586,0.015,-0.701,0.05426785420486054,116.5,40.481983,-3.401763,602.0,4,5,216.3,0.348,aggressive
-0.023,-0.01,-0.037,-0.018,-0.035,-0.021,-1.584,0.013,-0.701,0.04469899327725402,116.5,40.481983,-3.401763,602.0,4,5,216.3,0.348,aggressive
0.012,0.007,-0.011,-0.011,-0.01,-0.017,-1.582,0.01,-0.702,0.01772004514666935,116.5,40.481983,-3.401763,602.0,4,5,216.3,0.348,aggressive
-0.017,0.019,-0.034,0.001,0.006,-0.024,-1.579,0.009,-0.703,0.04249705872175156,116.5,40.481983,-3.401763,602.0,4,5,216.3,0.348,aggressive
-0.041,0.012,-0.054,-0.022,0.014,-0.037,-1.575,0.011,-0.703,0.06885491994040804,116.5,40.481983,-3.401763,602.0,4,5,216.3,0.348,aggressive
-0.05,0.004,-0.033,-0.041,0.006,-0.041,-1.575,0.014,-0.703,0.060041652209112305,116.1,40.481743,-3.401995,602.2,4,5,216.3,0.0,aggressive
0.007,-0.015,-0.028,-0.024,-0.002,-0.03,-1.574,0.017,-0.703,0.03252691193458119,116.1,40.481743,-3.401995,602.2,4,5,216.3,0.0,aggressive
0.009,-0.023,-0.056,0.003,-0.016,-0.04,-1.566,0.016,-0.703,0.061204574992397426,116.1,40.481743,-3.401995,602.2,4,5,216.3,0.0,aggressive
-0.055,-0.008,-0.049,-0.021,-0.012,-0.05,-1.563,0.016,-0.704,0.07409453421137081,116.1,40.481743,-3.401995,602.2,4,5,216.3,0.0,aggressive
-0.056,-0.037,-0.037,-0.043,-0.023,-0.041,-1.561,0.016,-0.704,0.07664202502543888,116.1,40.481743,-3.401995,602.2,4,5,216.3,0.0,aggressive
-0.023,-0.012,-0.025,-0.039,-0.021,-0.033,-1.559,0.016,-0.704,0.03602776706930364,116.1,40.481743,-3.401995,602.2,4,5,216.3,0.0,aggressive
0.007,-0.027,-0.04,-0.017,-0.02,-0.038,-1.555,0.012,-0.704,0.04876474136094643,116.1,40.481743,-3.401995,602.2,4,5,216.3,0.0,aggressive
-0.048,-0.008,-0.041,-0.022,-0.019,-0.041,-1.553,0.014,-0.705,0.06363175307973214,116.1,40.481743,-3.401995,602.2,4,5,216.3,0.0,aggressive
-0.054,-0.014,-0.022,-0.04,-0.013,-0.032,-1.552,0.013,-0.705,0.059966657402259795,116.1,40.481743,-3.401995,602.2,4,5,216.3,0.0,aggressive
-0.027,-0.017,0.0,-0.038,-0.015,-0.016,-1.552,0.015,-0.704,0.03190611226708764,116.1,40.481743,-3.401995,602.2,4,5,216.3,0.0,aggressive
0.018,-0.011,-0.026,-0.017,-0.013,-0.02,-1.552,0.016,-0.704,0.033481338085566414,115.6,40.481514,-3.402213,601.8,4,5,216.3,0.0,aggressive
0.017,-0.013,-0.03,0.004,-0.014,-0.024,-1.55,0.015,-0.704,0.03685105154537656,115.6,40.481514,-3.402213,601.8,4,5,216.3,0.0,aggressive
-0.011,-0.017,-0.029,0.001,-0.012,-0.029,-1.546,0.012,-0.704,0.035369478367654784,115.6,40.481514,-3.402213,601.8,4,5,216.3,0.0,aggressive
-0.033,-0.035,-0.036,-0.013,-0.027,-0.028,-1.546,0.009,-0.704,0.060083275543199206,115.6,40.481514,-3.402213,601.8,4,5,216.3,0.0,aggressive
-0.077,-0.008,-0.036,-0.048,-0.022,-0.035,-1.546,0.007,-0.704,0.08537564055396597,115.6,40.481514,-3.402213,601.8,4,5,216.3,0.0,aggressive
-0.041,0.012,-0.013,-0.048,-0.006,-0.026,-1.546,0.004,-0.705,0.04465422712353222,115.6,40.481514,-3.402213,601.8,4,5,216.3,0.0,aggressive
-0.04,0.016,0.016,-0.041,0.012,0.001,-1.547,0.001,-0.706,0.04595650117230423,115.6,40.481514,-3.402213,601.8,4,5,216.3,0.0,aggressive
0.068,-0.013,-0.006,0.002,0.004,-0.0,-1.545,0.002,-0.706,0.06949100661236675,115.6,40.481514,-3.402213,601.8,4,5,216.3,0.0,aggressive
0.006,0.001,-0.015,0.021,-0.004,-0.01,-1.542,0.002,-0.707,0.016186414056238645,115.6,40.481514,-3.402213,601.8,4,5,216.3,0.0,aggressive
-0.03,0.035,-0.025,-0.007,0.012,-0.017,-1.541,-0.001,-0.708,0.05244044240850758,115.6,40.481514,-3.402213,601.8,4,5,216.3,0.0,aggressive
-0.039,0.015,-0.016,-0.021,0.019,-0.019,-1.539,-0.003,-0.708,0.04474371464239418,115.6,40.481514,-3.402213,601.8,4,5,216.3,0.0,aggressive
-0.041,-0.018,-0.011,-0.038,0.005,-0.018,-1.539,-0.003,-0.709,0.04610856753359402,113.9,40.481281,-3.402443,601.1,4,5,216.3,0.0,aggressive
-0.016,-0.011,-0.004,-0.029,-0.007,-0.008,-1.538,-0.003,-0.709,0.019824227601599007,113.9,40.481281,-3.402443,601.1,4,5,216.3,0.0,aggressive
0.005,-0.002,-0.016,-0.01,-0.008,-0.009,-1.538,-0.001,-0.71,0.016881943016134132,113.9,40.481281,-3.402443,601.1,4,5,216.3,0.0,aggressive
0.035,-0.003,-0.018,0.01,-0.004,-0.016,-1.534,-0.0,-0.711,0.0394715087119811,113.9,40.481281,-3.402443,601.1,4,5,216.3,0.0,aggressive
-0.029,0.007,-0.024,0.001,0.002,-0.018,-1.532,0.001,-0.711,0.038288379438153296,113.9,40.481281,-3.402443,601.1,4,5,216.3,0.0,aggressive
-0.069,0.028,-0.022,-0.035,0.015,-0.02,-1.531,-0.002,-0.712,0.07764663547121665,113.9,40.481281,-3.402443,601.1,4,5,216.3,0.0,aggressive
-0.041,0.004,0.005,-0.044,0.014,-0.011,-1.53,-0.003,-0.713,0.04149698784249286,113.9,40.481281,-3.402443,601.1,4,5,216.3,0.0,aggressive
-0.015,-0.023,-0.021,-0.03,-0.007,-0.013,-1.529,0.0,-0.713,0.03456877203488721,113.9,40.481281,-3.402443,601.1,4,5,216.3,0.0,aggressive
-0.02,0.003,-0.03,-0.018,-0.002,-0.021,-1.526,0.002,-0.714,0.03618010503025109,113.9,40.481281,-3.402443,601.1,4,5,216.3,0.0,aggressive
-0.039,0.004,-0.01,-0.039,0.002,-0.023,-1.526,0.003,-0.715,0.04045985664828782,113.9,40.481281,-3.402443,601.1,4,5,216.3,0.0,aggressive
0.023,-0.005,0.007,-0.008,-0.005,-0.006,-1.526,0.005,-0.715,0.024556058315617347,112.4,40.481052,-3.402664,600.7,4,5,216.3,0.0,aggressive
-0.027,-0.013,-0.035,-0.006,-0.009,-0.013,-1.523,0.004,-0.716,0.04607602413403309,112.4,40.481052,-3.402664,600.7,4,5,216.3,0.0,aggressive
-0.043,0.027,-0.017,-0.027,0.006,-0.021,-1.521,0.003,-0.716,0.05354437412091022,112.4,40.481052,-3.402664,600.7,4,5,216.3,0.0,aggressive
-0.027,0.008,0.005,-0.032,0.012,-0.008,-1.522,0.004,-0.717,0.028600699292150183,112.4,40.481052,-3.402664,600.7,4,5,216.3,0.0,aggressive
-0.018,0.001,-0.007,-0.026,0.009,-0.004,-1.522,0.005,-0.717,0.019339079605813717,112.4,40.481052,-3.402664,600.7,4,5,216.3,0.0,aggressive
0.008,-0.006,-0.017,-0.014,-0.002,-0.012,-1.521,0.008,-0.717,0.01972308292331602,112.4,40.481052,-3.402664,600.7,4,5,216.3,0.0,aggressive
0.006,-0.011,-0.025,0.005,-0.007,-0.016,-1.519,0.009,-0.717,0.02796426290821913,112.4,40.481052,-3.402664,600.7,4,5,216.3,0.0,aggressive
-0.025,-0.008,-0.009,-0.004,-0.01,-0.018,-1.519,0.008,-0.717,0.027748873851023217,112.4,40.481052,-3.402664,600.7,4,5,216.3,0.0,aggressive
-0.042,0.002,-0.011,-0.032,-0.005,-0.013,-1.519,0.006,-0.717,0.043462627624201465,112.4,40.481052,-3.402664,600.7,4,5,216.3,0.0,aggressive
0.017,0.008,-0.021,-0.012,0.002,-0.014,-1.517,0.005,-0.718,0.028178005607210743,111.1,40.48082,-3.402885,600.1,4,5,216.9,0.555,aggressive
-0.001,-0.001,-0.006,-0.001,0.002,-0.016,-1.514,0.005,-0.718,0.006164414002968977,111.1,40.48082,-3.402885,600.1,4,5,216.9,0.555,aggressive
-0.022,-0.014,-0.017,-0.008,-0.004,-0.014,-1.515,0.005,-0.718,0.03112876483254676,111.1,40.48082,-3.402885,600.1,4,5,216.9,0.555,aggressive
-0.039,0.002,0.001,-0.024,-0.005,-0.006,-1.515,0.004,-0.718,0.03906404996924922,111.1,40.48082,-3.402885,600.1,4,5,216.9,0.555,aggressive
-0.011,0.0,-0.003,-0.025,-0.003,-0.007,-1.516,0.004,-0.718,0.011401754250991379,111.1,40.48082,-3.402885,600.1,4,5,216.9,0.555,aggressive
-0.022,-0.014,-0.011,-0.019,-0.003,-0.008,-1.514,0.005,-0.718,0.028301943396169812,111.1,40.48082,-3.402885,600.1,4,5,216.9,0.555,aggressive
0.017,-0.012,-0.022,-0.002,-0.011,-0.009,-1.513,0.004,-0.718,0.030282007859453442,111.1,40.48082,-3.402885,600.1,4,5,216.9,0.555,aggressive
-0.047,0.007,-0.016,-0.013,-0.004,-0.02,-1.513,0.004,-0.718,0.0501398045468867,111.1,40.48082,-3.402885,600.1,4,5,216.9,0.555,aggressive
-0.041,-0.015,-0.021,-0.032,-0.005,-0.016,-1.512,0.004,-0.718,0.0484458460551573,111.1,40.48082,-3.402885,600.1,4,5,216.9,0.555,aggressive
-0.02,-0.008,0.003,-0.035,-0.005,-0.009,-1.514,0.004,-0.718,0.021748563170931545,111.1,40.48082,-3.402885,600.1,4,5,216.9,0.555,aggressive
0.02,-0.011,0.019,-0.01,-0.013,0.005,-1.515,0.003,-0.718,0.029698484809834995,109.4,40.480606,-3.403097,599.3,4,5,216.9,0.555,aggressive
0.049,0.008,-0.011,0.023,-0.006,0.001,-1.513,0.001,-0.718,0.05085272854036448,109.4,40.480606,-3.403097,599.3,4,5,216.9,0.555,aggressive
0.018,0.014,-0.016,0.029,0.007,-0.01,-1.511,0.001,-0.719,0.02785677655436824,109.4,40.480606,-3.403097,599.3,4,5,216.9,0.555,aggressive
-0.019,-0.002,-0.008,0.006,0.008,-0.009,-1.51,0.002,-0.719,0.02071231517720798,109.4,40.480606,-3.403097,599.3,4,5,216.9,0.555,aggressive
-0.016,-0.002,0.011,-0.01,0.002,0.002,-1.51,0.005,-0.719,0.019519221295943134,109.4,40.480606,-3.403097,599.3,4,5,216.9,0.555,aggressive
0.017,0.005,0.001,0.0,0.002,-0.001,-1.508,0.006,-0.719,0.01774823934929885,109.4,40.480606,-3.403097,599.3,4,5,216.9,0.555,aggressive
-0.013,-0.01,-0.017,0.004,-0.007,-0.003,-1.507,0.007,-0.72,0.023622023622035433,109.4,40.480606,-3.403097,599.3,4,5,216.9,0.555,aggressive
-0.057,-0.004,-0.004,-0.028,-0.008,-0.008,-1.508,0.009,-0.72,0.05728001396647874,109.4,40.480606,-3.403097,599.3,4,5,216.9,0.555,aggressive
-0.028,-0.011,0.009,-0.04,-0.004,-0.001,-1.511,0.009,-0.72,0.031400636936215164,109.4,40.480606,-3.403097,599.3,4,5,216.9,0.555,aggressive
-0.009,-0.013,0.003,-0.02,-0.01,0.005,-1.51,0.009,-0.72,0.01609347693943108,109.4,40.480606,-3.403097,599.3,4,5,216.9,0.555,aggressive
0.007,-0.003,0.014,-0.008,-0.008,0.004,-1.512,0.01,-0.72,0.01593737745050923,109.4,40.480389,-3.403313,598.7,4,5,216.7,0.243,aggressive
-0.005,0.01,0.007,0.001,0.001,0.011,-1.512,0.008,-0.721,0.013190905958272919,109.4,40.480389,-3.403313,598.7,4,5,216.7,0.243,aggressive
-0.023,0.007,-0.003,-0.014,0.007,0.004,-1.511,0.006,-0.721,0.024228082879171435,109.4,40.480389,-3.403313,598.7,4,5,216.7,0.243,aggressive
-0.039,0.002,0.009,-0.023,0.006,0.004,-1.512,0.007,-0.721,0.04007492981902776,109.4,40.480389,-3.403313,598.7,4,5,216.7,0.243,aggressive
-0.018,-0.006,0.002,-0.031,-0.001,0.005,-1.513,0.007,-0.72,0.019078784028338912,109.4,40.480389,-3.403313,598.7,4,5,216.7,0.243,aggressive
0.028,-0.008,0.008,-0.003,-0.006,0.003,-1.512,0.008,-0.72,0.030199337741083,109.4,40.480389,-3.403313,598.7,4,5,216.7,0.243,aggressive
0.016,0.001,-0.02,0.014,-0.002,-0.003,-1.51,0.009,-0.721,0.025632011235952594,109.4,40.480389,-3.403313,598.7,4,5,216.7,0.243,aggressive
-0.027,0.004,-0.005,-0.003,0.002,-0.007,-1.51,0.009,-0.721,0.027748873851023214,109.4,40.480389,-3.403313,598.7,4,5,216.7,0.243,aggressive
-0.01,0.01,0.02,-0.009,0.004,0.004,-1.51,0.008,-0.721,0.024494897427831782,109.4,40.480389,-3.403313,598.7,4,5,216.7,0.243,aggressive
-0.031,0.005,-0.004,-0.019,0.006,0.004,-1.51,0.008,-0.721,0.03165438358268883,109.4,40.480389,-3.403313,598.7,4,5,216.7,0.243,aggressive
-0.014,0.002,0.027,-0.021,0.005,0.009,-1.512,0.009,-0.721,0.03047950130825634,109.8,40.480164,-3.403532,598.8,4,5,216.7,0.243,aggressive
-0.01,-0.001,0.042,-0.016,0.002,0.027,-1.516,0.011,-0.722,0.04318564576337837,109.8,40.480164,-3.403532,598.8,4,5,216.7,0.243,aggressive
-0.014,-0.007,0.02,-0.012,-0.002,0.026,-1.518,0.01,-0.721,0.02539685019840059,109.8,40.480164,-3.403532,598.8,4,5,216.7,0.243,aggressive
-0.022,0.003,0.016,-0.016,-0.003,0.02,-1.521,0.01,-0.722,0.027367864366808017,109.8,40.480164,-3.403532,598.8,4,5,216.7,0.243,aggressive
-0.033,0.015,0.029,-0.024,0.004,0.025,-1.523,0.009,-0.722,0.04642197755374065,109.8,40.480164,-3.403532,598.8,4,5,216.7,0.243,aggressive
0.01,0.014,0.039,-0.014,0.012,0.034,-1.526,0.01,-0.723,0.04262628297189423,109.8,40.480164,-3.403532,598.8,4,5,216.7,0.243,aggressive
-0.0,0.012,0.015,-0.0,0.014,0.025,-1.527,0.011,-0.723,0.019209372712298545,109.8,40.480164,-3.403532,598.8,4,5,216.7,0.243,aggressive
-0.012,0.007,0.024,-0.007,0.009,0.023,-1.529,0.011,-0.723,0.027730849247724097,109.8,40.480164,-3.403532,598.8,4,5,216.7,0.243,aggressive
0.004,0.007,0.039,-0.003,0.007,0.03,-1.532,0.01,-0.723,0.03982461550347975,109.8,40.480164,-3.403532,598.8,4,5,216.7,0.243,aggressive
-0.026,0.009,0.025,-0.012,0.008,0.031,-1.535,0.011,-0.723,0.03717526059088221,109.8,40.480164,-3.403532,598.8,4,5,216.7,0.243,aggressive
-0.013,0.015,0.039,-0.018,0.011,0.033,-1.537,0.013,-0.724,0.04376071297408213,111.4,40.479939,-3.403754,599.7,4,5,217.1,0.405,aggressive
0.009,0.004,0.027,-0.001,0.01,0.03,-1.539,0.013,-0.724,0.028740215726399825,111.4,40.479939,-3.403754,599.7,4,5,217.1,0.405,aggressive
-0.005,-0.004,0.04,-0.003,0.001,0.036,-1.542,0.011,-0.724,0.04050925820105819,111.4,40.479939,-3.403754,599.7,4,5,217.1,0.405,aggressive
-0.015,0.007,0.014,-0.005,0.007,0.022,-1.548,0.005,-0.725,0.0216794833886788,111.4,40.479939,-3.403754,599.7,4,5,217.1,0.405,aggressive
0.003,0.027,0.032,-0.006,0.013,0.024,-1.551,0.006,-0.725,0.04197618372363071,111.4,40.479939,-3.403754,599.7,4,5,217.1,0.405,aggressive
0.015,-0.001,0.038,0.002,0.014,0.032,-1.554,0.007,-0.725,0.0408656334834051,111.4,40.479939,-3.403754,599.7,4,5,217.1,0.405,aggressive
0.042,-0.011,0.014,0.022,-0.001,0.027,-1.555,0.007,-0.725,0.04561797891182818,111.4,40.479939,-3.403754,599.7,4,5,217.1,0.405,aggressive
0.012,-0.009,0.005,0.026,-0.009,0.015,-1.556,0.008,-0.726,0.015811388300841896,111.4,40.479939,-3.403754,599.7,4,5,217.1,0.405,aggressive
-0.039,0.02,0.02,-0.006,0.003,0.012,-1.557,0.006,-0.726,0.04817675788178362,111.4,40.479939,-3.403754,599.7,4,5,217.1,0.405,aggressive
-0.008,0.035,0.029,-0.017,0.024,0.022,-1.559,0.007,-0.726,0.046151923036857306,112.6,40.479713,-3.403972,599.3,4,5,217.1,0.405,aggressive
-0.012,0.017,0.016,-0.012,0.024,0.02,-1.56,0.008,-0.726,0.026248809496813373,112.6,40.479713,-3.403972,599.3,4,5,217.1,0.405,aggressive
0.014,-0.014,0.006,0.0,0.005,0.014,-1.56,0.008,-0.726,0.0206881608655772,112.6,40.479713,-3.403972,599.3,4,5,217.1,0.405,aggressive
0.011,-0.013,0.019,0.008,-0.006,0.014,-1.561,0.008,-0.726,0.025514701644346147,112.6,40.479713,-3.403972,599.3,4,5,217.1,0.405,aggressive
-0.051,-0.015,0.023,-0.017,-0.011,0.021,-1.563,0.009,-0.726,0.057922361830298315,112.6,40.479713,-3.403972,599.3,4,5,217.1,0.405,aggressive
-0.002,0.026,0.011,-0.017,0.002,0.015,-1.564,0.01,-0.727,0.028301943396169812,112.6,40.479713,-3.403972,599.3,4,5,217.1,0.405,aggressive
0.037,0.01,0.017,0.006,0.011,0.015,-1.563,0.008,-0.727,0.041928510586473254,112.6,40.479713,-3.403972,599.3,4,5,217.1,0.405,aggressive
0.02,0.016,-0.014,0.021,0.014,0.003,-1.563,0.004,-0.728,0.029189039038652848,112.6,40.479713,-3.403972,599.3,4,5,217.1,0.405,aggressive
0.003,0.022,0.035,0.014,0.019,0.011,-1.564,0.003,-0.729,0.041448763552125414,112.6,40.479713,-3.403972,599.3,4,5,217.1,0.405,aggressive
-0.019,0.032,0.004,-0.001,0.023,0.017,-1.565,0.005,-0.729,0.0374299345444258,112.6,40.479713,-3.403972,599.3,4,5,217.1,0.405,aggressive
-0.027,0.004,0.012,-0.017,0.016,0.012,-1.565,0.004,-0.73,0.029816103031751147,112.9,40.479485,-3.40421,598.7,4,5,219.4,2.36,aggressive
